6mj7,2.82
4qfn,4.12
4qfo,4.27
4qfp,4.23
4qfl,5.11
4c0r,4.91
4rpo,7.64
4rpn,6.96
5w10,6.62
1qan,4.48
1qaq,4.74
4pb2,4.8
4pb1,2.82
4pd5,2.86
4pd6,4.44
4pd7,3.92
4pd8,6.03
4pd9,3.33
4pda,4.21
5l26,5.35
3tay,3.38
2p3i,3.48
6k2n,1.36
1oe0,5.16
1zm7,3.0
2vpp,6.12
2cn8,5.46
2w0j,6.62
2w7x,7.62
2wtc,6.51
2wtd,6.68
2wti,7.04
2wtj,6.15
2xbj,8.52
2xk9,10.15
2xm8,6.8
2xm9,8.05
2ycf,10.52
2ycq,9.85
2ycr,7.16
2ycs,8.87
2yiq,7.9
2yir,9.77
2yit,9.54
4a9r,7.8
4a9s,7.21
4a9t,7.15
4a9u,7.22
4bda,5.57
4bdb,4.07
4bdc,4.93
4bdd,4.43
4bde,4.8
4bdf,4.09
4bdg,4.12
4bdh,4.11
4bdi,3.64
4bdj,5.14
4bdk,5.44
1dqn,8.0
1g3m,10.0
2d06,4.08
3qvu,3.55
3qvv,4.42
3s5y,7.41
6ibk,3.29
4do4,7.29
4do5,5.83
3gxt,4.74
3tv8,7.15
4nxs,7.37
1z4o,4.52
2wf5,6.0
1z4n,4.52
2kp8,4.0
3cgy,3.15
5twh,6.55
5twg,6.17
4cd6,3.59
4cd8,2.89
2m0u,6.44
2m0v,5.97
5ioz,4.96
5f08,5.52
5j1r,4.66
5j3l,4.8
5eyr,5.3
5f0f,6.0
5ezg,4.92
5ezh,4.62
5f04,4.0
5f0c,4.0
5f0h,4.48
5f1j,4.92
5f27,4.0
5mwo,3.21
5mxv,4.92
5myl,5.0
5mym,5.41
5myn,4.52
5myr,4.66
5mys,4.3
3o8h,6.24
3g1m,6.3
3o8g,5.13
3sdg,5.55
3sfi,6.4
4m3b,6.4
4m3d,5.41
4m3e,6.25
4m3f,5.31
4m3g,6.26
5ioy,5.22
5ipa,4.7
5mxk,3.39
1uz4,3.4
1lrh,6.82
4luz,4.7
5e7n,6.09
4r4o,5.82
4o0a,6.72
4r4i,6.27
4r4t,6.26
4r4c,5.54
4ijh,4.33
4ijl,3.87
4luo,3.24
4luv,2.85
4lw1,3.15
4lwc,6.72
4r4q,5.09
6faa,6.75
6fa5,6.75
6fac,6.75
5jpt,4.6
6hys,5.59
1pa9,4.6
3blt,3.54
3blu,3.46
3bm8,3.54
6i61,6.24
2ayr,9.29
6i63,7.01
2p15,10.3
6i67,6.7
2e2r,8.26
2qe4,7.96
2p7a,6.1
6i66,6.74
6i62,6.8
6i65,6.41
6i64,7.31
2p7g,6.53
2p7z,6.58
1qkt,9.04
4mgd,4.69
2pog,9.54
1a52,9.86
1err,8.11
1g50,6.28
