5aqr,3.0
4jck,2.37
3gbe,5.0
6eog,5.8
3du8,6.84
1xxh,6.11
1vwf,6.51
6fv2,4.3
3unj,4.96
3ccn,6.92
4zzy,5.6
5alt,4.88
6g6z,6.66
2gbi,8.52
5evz,6.57
1y3y,5.64
5ier,4.89
6fzm,6.04
1g2m,7.4
6dgx,11.3
4x13,3.3
6hp9,8.25
3upi,8.22
3bc5,8.3
4b83,5.15
1o2n,6.09
3ehn,1.92
1xh6,7.32
5gsa,7.09
1g2o,10.55
5upz,9.2
1xh9,7.77
3liw,7.6
5alu,7.66
3pkd,6.12
4l2x,7.41
3ls4,6.3
3d1y,8.22
1o4o,2.46
6p85,4.99
1m5w,4.27
5lcj,6.64
3c4f,5.72
3l3n,8.18
4li5,6.26
4eh9,2.26
5lyx,7.42
3aya,4.33
5hvt,7.26
4h42,3.47
3wk9,4.15
3qqk,4.82
4nrl,8.62
6mx3,5.14
2c8y,4.0
3g31,2.89
3db8,7.0
4wcu,8.52
6npf,5.85
2b53,6.22
4at4,7.92
5btr,5.14
2feq,8.86
5byz,7.38
6cwi,7.54
3o57,10.1
5t54,9.06
1b74,1.3
6iup,7.64
2vto,6.85
1u9x,8.15
5enb,3.11
5y7j,7.29
1doj,8.96
6e3m,8.64
6g9x,3.92
1zdp,5.74
5bve,11.0
3lpj,6.92
6p8x,5.56
4drm,5.24
3eoc,6.64
6peg,5.16
4jc1,4.3
6gvz,6.4
1rr6,10.25
3cqu,6.82
4jz1,6.7
2wq5,3.74
2nn8,3.59
3hvj,8.7
2am1,6.0
5ut6,4.24
3ljz,8.14
3hii,6.54
3otq,7.39
5yjo,7.17
4bxk,7.95
3eio,6.65
5ulp,4.61
3frg,8.4
2bdf,7.17
1ouk,9.89
6h0u,6.77
4owo,4.47
1nj5,7.3
5d48,7.52
6rn7,7.3
3qlb,8.43
2gvj,9.52
4j9a,8.22
5csh,3.57
4ec0,6.07
6rk4,4.01
4afj,6.4
3wyk,7.64
3rf5,5.63
5eds,5.54
1w11,8.22
5aep,7.17
3rpy,5.32
6r9x,2.96
2uw3,4.1
4ban,8.61
2phb,9.49
5f0h,4.48
6ccx,3.15
3zi8,5.66
1ya4,4.82
5m4i,7.89
6oja,9.7
5hln,11.52
5nvz,6.77
6oxv,10.7
1o38,6.82
3udy,5.7
5g5f,5.28
4yti,7.89
2wu6,7.53
5os7,3.69
1o5f,6.07
4jfj,5.68
4hxw,8.7
1k1i,6.58
1o2k,6.92
185l,3.54
3e3b,7.96
3o95,8.28
3g3n,6.29
4tyb,1.7
6g01,7.41
4myq,7.49
4j82,4.35
5hzx,8.55
2zaz,6.4
4kva,3.94
2z4y,6.15
3bv3,9.34
2iv9,4.34
6n3z,6.59
3gnv,7.03
2bq7,7.05
3o9a,10.7
4yhq,8.77
6fdq,3.95
3lcd,7.4
5v4q,2.57
3tc5,5.17
5tbe,8.97
5amn,8.35
6fr2,7.92
4j53,8.7
3kiv,4.7
4nkt,5.97
5jv2,4.0
5ak4,4.23
1vsn,9.7
4ia0,7.11
2pvh,6.59
2bet,2.77
4j1f,7.92
4xar,6.97
4x68,6.57
2idw,8.89
1pxp,6.66
4y8d,8.05
4ge7,8.15
5xmu,7.51
4u79,6.4
4c36,7.7
2isw,7.43
4aba,3.82
5ehi,3.34
5vfd,6.44
6fni,8.22
5urm,5.28
5fdg,6.37
4dru,8.62
1t1s,5.15
1w14,8.52
6jap,4.8
3wmc,6.51
6nwc,7.74
5j47,5.31
5he1,6.55
5aki,6.12
5u11,5.35
6hkx,9.34
7hvp,9.62
4d1a,4.72
3ui7,9.0
4gjc,7.05
4gql,9.59
1o42,8.05
3u10,5.44
4w5j,7.24
3dkg,5.0
5gty,7.72
6b1k,6.67
5k32,8.8
4p4b,7.85
5f9e,9.34
6ar4,6.24
3twj,7.84
2oi0,7.55
4ggz,10.18
1c5p,4.68
4dhn,3.89
6r1c,4.92
5svl,8.55
2cgx,4.81
4rfm,10.05
2zxa,8.35
6qac,8.21
4cqe,8.43
6g2m,7.82
5mnh,4.68
6mo5,9.52
3n2c,5.12
4kfp,8.0
5lwm,8.87
5q1d,6.12
6p84,4.81
3ksl,4.52
4aa2,3.97
5fh8,6.77
5tc0,7.6
1y2e,6.8
1c5y,4.2
5b6g,7.44
6npu,6.4
2xg3,4.74
5neb,7.77
6duk,9.59
6dub,4.74
4hf4,8.62
4lgh,8.7
1g6s,5.15
1o2z,6.11
3pwk,3.35
1uxb,2.15
3uok,9.1
4zb6,6.28
4nwd,5.4
2fxv,5.35
4qsu,2.0
5qab,3.65
4agq,5.01
6cnk,7.77
4or6,5.31
5yto,4.48
4m13,6.7
4fl2,3.66
2w26,9.4
3r2b,8.4
1p4u,5.3
6ckx,7.89
1cze,2.62
3c4e,4.0
4o61,4.3
3gwt,11.1
1o1s,7.31
1l2s,4.59
4ab9,3.33
1g2k,7.96
