1nvs,7.82
3l17,8.28
5o0a,3.24
3i02,7.52
4r3b,6.25
5d7e,3.82
4eop,6.05
1fv0,5.93
4uin,7.62
4cga,6.4
1z3j,8.0
1wur,6.66
3nxq,8.15
5kmf,6.29
1b42,4.01
5unh,9.46
2ko7,5.19
1rgk,4.31
3gcs,7.25
2b53,6.22
3aw0,5.24
2p3a,7.96
3ohh,7.74
3qgw,5.89
1c3b,7.57
2ctc,3.89
3u8d,6.33
4jsc,7.13
1k9q,3.15
5hlp,7.27
1u9v,8.22
4e3o,6.51
6cjr,9.52
6h7u,1.98
4ceb,2.97
6oqc,10.4
6dil,8.12
1bim,8.92
5tg4,3.32
2k4i,3.84
1mxo,9.0
3s00,4.92
5toe,5.6
4kot,5.46
2hvx,7.54
2xj0,2.82
3f37,2.62
6sfj,7.74
2pvu,6.31
4gtv,7.42
1zsf,9.92
5fh6,5.92
1uh1,5.48
5eqy,8.0
1rnm,3.07
3l1n,5.63
6ior,4.31
2ieo,8.49
3l3n,8.18
3n2e,4.96
3qqk,4.82
3nu6,9.3
2vci,7.68
2xng,7.22
1n94,8.96
3hzk,6.7
3tt0,9.05
3tkw,5.27
5if6,7.23
3o9g,12.3
3bti,6.14
5zhl,6.72
5ivj,7.34
4h1j,5.92
2pj0,8.09
4rwk,7.19
1b05,7.12
2cle,3.55
4ybj,9.28
6ar4,6.24
4dei,9.0
3s0o,4.48
6nnr,5.07
4emt,5.3
2wi4,5.81
4hpi,4.85
2x91,6.74
4b95,4.28
5da3,7.1
3ndm,7.96
2wc3,6.08
3w5t,4.52
3pax,5.0
5a14,7.3
4dgr,5.04
2ito,6.91
4yyi,4.19
2ow3,8.52
6bed,4.72
6emu,5.03
2g78,6.92
2q88,5.8
4mr3,5.94
3wix,6.27
4edz,8.08
4j17,7.27
1yc4,6.55
5auu,4.68
1kuk,3.91
1pzi,4.22
5ar8,8.1
5em5,6.58
3o9i,11.82
1h35,7.54
4twy,3.97
4pb2,4.8
5nzn,3.66
2pj7,7.77
2qft,5.26
3dek,7.57
5njz,7.8
1dm2,7.15
5ai9,6.61
1hv5,8.3
4z8d,5.22
6g6x,4.88
6exs,3.44
6bgv,6.74
2web,5.12
4gzp,7.84
5nhv,8.55
5m17,3.66
4gv1,8.52
6q9q,6.84
3ug2,8.25
4b12,4.99
5cu2,4.24
4zyu,5.97
6bec,4.01
4drn,5.24
4nms,4.94
4q3t,6.48
5j41,3.7
1yk7,7.72
3bgs,9.42
3d1x,8.66
1mes,7.7
2cll,4.3
4px6,8.4
4yz9,7.7
4aig,6.52
4gah,6.1
4iaw,9.63
6er4,2.77
3p7b,7.74
5bvf,9.72
6k1q,7.46
6rln,8.2
5y1y,6.01
1t4s,2.44
5lch,4.69
4xg3,7.76
4z7f,7.53
4zk5,8.43
4cu8,4.47
1bq3,5.4
3k05,4.85
1fl6,7.43
3f16,8.23
1ft4,6.57
4daw,7.08
3wd2,6.24
4pl6,3.1
4qzs,7.05
1zd4,3.6
4djq,10.32
1pmu,6.23
2uz9,5.71
4bgx,1.77
3hy7,6.97
5ief,5.28
2waj,6.4
3o9p,6.52
5b5p,9.7
5eym,7.6
2az5,5.27
6bic,5.62
2r3g,6.1
1kds,5.77
3cpj,4.72
2ork,2.85
3nes,5.62
6a03,5.25
4q1n,9.7
6m8e,4.85
3ckr,5.3
3ddf,4.66
3r92,7.02
3le6,7.46
4ke0,7.77
4k3h,6.85
4xg8,8.72
3qc9,6.06
1l83,3.4
1apv,9.0
1onp,7.52
3mwu,8.05
6emh,6.08
3ejr,8.57
5owf,5.8
5d29,7.01
4urk,5.96
3fj7,3.71
1t5f,4.22
1nja,6.31
6hgr,3.46
6jn3,5.16
3n3g,7.24
1gym,2.7
1q4l,7.4
1g98,5.7
4j1i,7.4
2x2k,6.52
4wcf,4.28
6nao,6.7
3m2w,8.52
1b9j,5.96
3cr4,4.28
2qiq,4.1
1nli,3.59
1a4m,13.0
1nq0,10.32
6cdm,9.09
4meo,3.6
3cf8,4.9
5mo8,5.79
2xpa,5.39
6eed,6.09
3ho2,6.95
4omd,9.01
2o4n,7.82
6hly,7.33
1a4k,8.0
5yp5,4.6
4j4n,6.88
1b3l,5.89
1oky,8.19
6e6m,5.75
6ce8,3.41
6oy1,10.24
3mt9,4.59
3avz,7.19
2xib,7.26
5lhu,4.66
3k0h,4.6
2o9a,3.81
6hjk,7.6
3mt8,4.55
5x79,4.92
5ose,3.17
3t3v,8.52
3k5k,7.64
3twd,7.74
5tq8,7.64
6gf3,4.84
3fy0,5.96
4dpf,6.4
6pvy,3.19
1vj5,6.92
2xa4,8.52
3oe5,6.88
5lyx,7.42
6h0u,6.77
4eg5,8.1
4h4d,6.82
3rey,8.0
4wwp,6.92
5kde,3.89
5dgz,7.85
4oho,7.77
5jhk,4.64
4drk,5.08
2yem,7.81
3b8r,9.22
5q11,5.14
1gcz,5.13
4rn1,5.0
1iew,4.59
5hcx,8.39
