2uvm,7.1
5j32,5.08
1d5r,1.82
4i9u,3.86
4i8x,2.64
4i9h,7.17
4aji,3.55
4aje,3.68
4aj4,3.89
4ajl,3.8
4aj1,3.11
4aj2,2.38
4ajk,3.11
4ajn,7.16
4ajo,7.03
4al4,6.89
4qsm,7.41
4qt0,6.29
5w8h,4.63
5w8i,6.82
5w8j,6.43
5zjf,4.54
2mji,4.25
6r7d,8.62
1tq4,6.19
1tpz,6.19
2z97,6.0
1jt1,3.4
2hf8,5.47
2jk9,6.82
5xn3,6.17
6dn5,7.49
6dn6,8.15
1csh,7.55
1csi,8.8
1csr,7.38
1css,6.1
4cts,5.0
1qw7,3.6
1ybo,3.8
4b0b,3.33
4cl6,5.39
4b0c,2.07
4b0j,2.15
1kmy,5.1
1lgt,6.1
1fch,7.15
4eqf,6.81
3zm6,6.52
2am2,5.1
3zm5,6.74
2am1,6.0
1bxr,3.4
6qau,7.48
6qas,7.74
6qav,8.31
4wno,6.8
4wnp,8.1
5ci7,6.92
6qat,7.33
2hw2,2.97
6gj8,5.87
6quv,3.0
6fa4,7.29
4dsu,2.82
4urz,2.52
4dst,2.96
4epy,3.47
4ury,2.22
6gj6,4.7
1clu,8.27
2lwi,3.11
5kyk,5.8
6b0v,3.49
6b0y,4.19
6cc9,3.15
6ccx,3.15
6d59,7.0
6fa2,6.66
6fa3,7.42
6gj5,3.36
6gj7,6.06
6oim,7.05
6p8x,5.56
6p8y,6.2
6p8z,4.7
6pgo,4.7
6pgp,7.0
6quw,2.82
6v5l,3.65
1ahx,3.92
1ahy,3.36
1czc,2.82
1cze,2.62
1tog,3.22
1toi,4.05
1toj,3.39
1tok,2.47
2ay1,2.29
2ay2,1.88
2ay3,3.55
2ay4,2.91
2ay5,2.59
2ay6,3.11
2ay7,2.3
2ay8,2.24
2ay9,2.16
1usi,6.74
1usk,6.4
6e8k,6.04
6e8m,6.28
2r75,6.15
2a5b,3.93
1str,4.77
1df8,9.7
3rdq,9.31
4y5d,5.92
4bj8,8.29
2izl,6.0
3t2w,7.46
5b5g,5.25
4bcs,6.99
3wzn,7.0
1swg,7.36
3x00,9.08
5chk,5.39
1swr,6.92
2a8g,3.69
4y59,5.24
5b5f,5.25
2a5c,4.62
5n99,4.21
1sld,6.57
4ggz,10.18
1srg,5.3
2jgs,6.62
3rdo,9.85
1avd,15.0
