2kbs,5.0
4nvq,8.48
6i10,4.53
3u10,5.44
1br5,2.7
5lgn,5.54
5gmi,4.92
6p83,7.1
1npz,7.89
3qnj,6.0
1m5b,8.01
4mgv,7.12
4jal,4.6
4zh3,4.4
1std,10.33
2vb8,4.6
6iql,9.37
2bge,2.8
2in6,7.64
4bbg,8.32
6got,9.4
2f1b,3.0
5drc,5.98
6f23,8.3
5ku9,5.83
4lv3,5.49
6ey7,4.3
6gon,5.67
4x7j,7.39
6cha,4.4
1x8r,6.12
3i3b,2.23
5jg1,8.72
6cq5,4.24
4k5o,3.98
1b5i,7.05
1npv,8.24
2qe2,7.77
2zx6,10.6
1gnn,5.68
1uyi,5.39
5gn7,6.05
6awn,9.2
6joe,7.04
3v04,7.89
4idz,4.36
2i0j,8.57
3ljt,6.89
5iu4,9.28
4oef,4.76
2xjg,7.82
4uc5,5.48
3d67,4.96
6oyh,6.98
4lzs,4.8
3nf9,3.54
3aw0,5.24
6bqa,5.85
5enc,2.3
5t2b,8.3
5lpk,5.51
3uii,5.0
1ikw,8.6
1iy7,6.19
3rzi,5.33
4o0b,8.3
4n3r,6.82
3rt6,7.15
4fkk,9.3
5als,7.72
4e7r,7.7
1cbr,9.4
3v2n,6.1
4bib,6.6
2eg7,5.89
4fbe,6.99
5ula,7.11
4q18,6.13
5owc,7.59
1nc6,8.0
4io3,6.06
5ksx,5.43
5t2g,8.1
1w5w,8.8
6m8w,6.22
3d9o,3.0
1o2j,6.92
4uyh,6.3
1mq5,9.0
3tsk,7.17
2vyt,2.74
3iqv,5.18
1ajx,7.91
3dwb,6.19
6m8q,6.43
5v2l,3.54
1b55,7.4
3st6,3.62
6e4a,7.36
6c99,5.62
4qt2,6.32
5l9l,7.1
2ph9,5.89
6me2,9.37
1i90,8.89
6mo9,5.81
6cq1,3.66
2z50,4.95
5vqy,6.29
3mhc,7.96
5a83,6.8
5qck,7.64
5yso,7.4
5fsm,4.4
2z3h,4.64
456c,9.77
3qt7,7.31
1uw6,7.34
4na8,8.82
6qlr,4.82
4zvi,6.33
5ap0,8.26
4mw0,7.41
6ffe,6.1
3hmp,5.49
6nrg,7.25
5j9f,7.23
2j83,4.21
1fwv,3.72
4mm9,5.68
4mcd,5.33
4omc,10.78
4ci2,6.75
1d7x,8.52
3kmc,6.4
6qwi,4.29
6apz,6.82
4jbs,7.96
4ezk,8.2
5z9e,3.48
2clf,3.55
4bhn,8.2
6bs4,5.55
3ip6,6.6
2jb5,9.22
4exz,7.54
6s1s,5.84
1lqd,8.05
6nnr,5.07
5wbz,6.41
4ir6,6.08
4zx0,8.0
1z4u,7.15
3bki,5.12
6qqw,4.72
2xg9,4.15
1d3q,6.54
4rxh,5.91
1bug,4.37
1owe,6.2
4dtt,5.54
5jaz,6.55
2ydv,7.86
4wpf,6.6
2i3v,6.55
2qm7,5.89
1me4,6.84
4uff,7.96
6i0x,6.07
2vvo,2.2
3wig,8.64
6hni,4.03
4pn1,6.17
2vpo,5.42
5o2d,5.68
6idb,6.4
3si4,3.88
6ha4,3.97
2qwg,3.64
5ntq,7.47
3bm9,6.72
6r1d,5.4
6q9l,8.41
4alg,6.3
5hjq,4.72
4zei,5.88
1ibg,8.55
5eue,6.77
2pcp,8.7
4x6n,8.82
3gxt,4.74
2yki,9.46
3fmr,7.97
1w1v,2.2
4q4e,6.72
1fh9,6.43
2wq4,2.57
3ekt,10.59
3c6w,5.62
5etl,4.64
4q9m,7.18
3ok9,11.23
6iou,3.73
6dar,6.66
1qbn,5.85
3tv8,7.15
5ws3,8.96
6nyh,7.68
6mxc,5.56
1c5n,4.7
1utt,4.0
6apw,6.17
4urm,8.05
5x4n,4.17
3asx,7.7
6dj2,8.12
5wb6,10.7
2ilp,4.82
3eyl,6.6
6apt,6.05
3oku,6.36
3dc3,8.31
5hlb,4.01
3h26,4.49
2ihq,8.49
3okc,4.44
4zud,8.16
4xu0,9.11
5lb7,5.05
1jtq,8.07
188l,3.33
4kqp,6.05
4k7i,2.82
2yit,9.54
2g0h,7.64
4psh,8.89
3k2f,7.2
4euv,6.3
3ksl,4.52
3kek,8.36
4ieh,7.85
1ceb,6.0
1f4f,4.62
4na9,7.39
3k16,5.8
2aoe,7.62
1pl0,8.22
6abx,2.14
1exw,3.9
1pxh,8.74
3aas,4.51
6g5u,6.4
1h7a,4.72
4yho,10.74
3wcf,7.28
4x48,6.77
6m87,8.1
4a51,6.73
3nsn,7.19
3t19,8.66
2j78,6.42
6dgy,11.3
2xyt,6.29
3cft,4.19
4b8p,6.85
4hdb,8.05
2wf5,6.0
3sm2,9.7
5mwz,5.15
6dh5,11.3
2vnf,5.52
4pd8,6.03
6hay,7.01
5abw,7.77
6n9l,6.7
4x3e,5.47
1ppi,5.01
6oxp,11.0
4fr3,7.15
1ga9,7.08
4mfe,2.27
5l2o,6.12
1izh,7.7
3rjm,6.61
6qlq,4.51
5km5,6.92
4pl5,4.96
1n1g,2.3
4o2a,5.74
6d8v,5.42
1upf,4.6
5yid,5.4
5dhp,3.85
1fig,6.22
5aku,6.82
5ti3,4.36
6f1j,4.62
5nfa,5.25
5zym,5.77
2gg0,5.77
2j7w,6.66
5l96,3.3
5hk1,8.37
3q2h,9.16
5h5o,6.56
4a95,5.76
4n99,3.67
4mx5,4.55
6fi4,5.66
2x7s,5.78
2zgm,1.79
4ge4,8.11
5boj,7.0
4xe1,7.11
5jal,2.47
4wwn,6.07
4i7k,3.04
5dgu,11.35
3u7n,7.95
4zyc,6.42
4gtv,7.42
3qs5,4.71
6qrd,7.0
6dko,5.8
5fqr,7.59
4n1u,8.3
3hkn,5.35
1zsf,9.92
6qgj,9.0
1b9t,5.1
1upk,6.4
4qy3,6.82
6ay3,8.02
2q9y,4.44
4djq,10.32
3m55,6.21
2i0g,9.72
3itc,1.6
5fqt,6.8
6fs1,7.01
2imd,8.3
2hhn,7.49
6cb5,5.37
6q9h,8.11
4mdt,5.0
5j47,5.31
4kne,5.9
6pnn,5.16
4xm7,3.57
5o55,4.7
1a46,5.7
1o33,5.74
1zz3,6.54
4det,5.68
3ayc,4.24
2ynd,7.49
4g8r,7.66
3tcg,5.87
3mks,5.72
6oir,7.77
3vdb,2.52
4ui7,7.36
4j5p,7.92
1kyv,5.92
3f7g,7.37
1v79,7.89
2f0z,4.77
1o86,9.57
5d3t,4.92
1ppl,8.55
2fu8,4.7
3rt8,6.35
2vnp,9.92
2v8w,6.82
6g8p,4.21
4kp0,8.65
3efr,5.08
6aa5,7.28
1qhr,6.89
6dl2,7.48
4mwy,7.05
3mhl,7.25
3tz2,5.24
2v22,5.39
4puj,7.46
4gbz,3.11
4r3b,6.25
1o3k,6.77
5a69,8.96
5om3,4.1
6ghh,6.71
5wf5,7.65
5j6s,4.0
1eub,8.72
5yr4,6.34
5oai,5.15
3f70,4.85
5ye7,5.46
4rn4,6.94
6bsm,6.8
4o78,5.34
5jf3,7.42
6g02,7.62
1e6s,3.22
4lkk,5.92
6sy7,3.33
5v86,7.1
6c2x,4.76
4l2g,6.68
3hqh,4.2
5vij,7.61
6nrh,7.26
4zt6,8.0
1tpw,3.3
5sxm,8.54
3pcc,3.62
1h3a,6.55
4fxp,4.09
3muz,3.46
5ti5,4.39
5v19,3.3
4yoj,6.39
6ow2,8.52
6ufo,4.46
3ppo,5.3
1hyz,3.42
5ml2,7.89
3oe9,8.18
5uff,4.24
6pvs,8.17
5uk8,6.4
1qk3,5.15
4jda,6.29
4hw2,7.26
2veu,7.0
6beb,3.61
2wxn,7.68
2xjx,9.15
5luu,5.06
5k5s,2.69
4qtn,6.85
4csj,8.31
4nxu,5.54
5yib,5.48
2ax9,9.52
2wib,4.93
6dpx,5.89
2cmc,5.76
2q6c,7.78
5n49,6.33
2zns,6.54
5e2k,8.03
4hdp,7.51
4tq3,5.49
5nsx,6.4
3ejp,8.55
5nea,10.3
4igt,7.89
1uv6,5.12
3i4y,7.05
1ek2,8.2
5nwc,6.15
3wd1,7.66
6r7j,7.4
4k60,3.24
2qzr,7.26
3way,7.66
1b11,7.39
3t2p,3.6
1g2k,7.96
2er6,7.22
1elb,7.15
3emh,6.85
6hax,7.59
5d21,8.38
2hvx,7.54
1zgi,5.34
6k04,8.04
1v2j,3.25
1oxr,5.19
5zag,6.97
5kns,6.12
1kjr,6.06
1b8o,10.64
4ks1,8.82
1g9a,5.3
6e4w,6.7
5jr6,4.69
3kba,7.8
5al1,4.28
5n31,5.79
5u3b,8.82
6drz,9.8
2rfy,5.22
6bu1,7.22
1hpv,9.22
1xog,6.39
6i78,4.74
5ngs,6.77
4c6z,3.45
3ao4,2.07
4der,6.31
5xii,7.12
2wb5,9.13
1t4e,7.1
2fxr,7.6
4qht,4.94
2p3o,2.77
4lwe,7.15
4ogi,7.43
1c5t,4.1
1xp9,8.89
1g4k,5.7
4jnc,8.52
3i06,9.7
6i97,8.18
1b7h,8.02
1rww,8.3
5u28,7.17
5ll9,6.08
3ard,6.76
4akn,6.1
2wl0,7.8
4hvb,9.95
3sv2,4.19
1evh,3.22
2p7z,6.58
4kup,5.22
1gja,5.42
6hs4,5.51
1m7y,10.96
1gx4,4.28
6sbt,6.78
3bsc,4.48
2i4u,11.57
4azt,4.17
6dub,4.74
3h22,5.1
2g00,9.74
1x81,9.19
2l84,7.72
6qrf,4.48
6oa3,6.4
1f3e,6.7
2bpv,7.67
2cf9,7.82
1ad8,6.6
5dnu,4.11
5usf,9.16
4x3i,3.17
2rjp,7.0
1bnv,8.77
2ycs,8.87
2gd8,7.41
6uim,6.74
4rab,7.4
5z95,6.55
4qme,6.52
4nwc,5.76
4wzv,9.37
1bnn,10.0
3c8e,4.15
4muv,5.76
5t1a,7.89
5i4o,7.28
3n7a,3.7
4oeg,5.05
2e27,9.35
1g98,5.7
1bv7,10.3
3zt2,2.84
3adu,4.14
3gt9,3.96
6ayo,8.29
7kme,4.4
5wvd,7.68
2wxo,7.05
4o45,4.15
2xib,7.26
6c8c,6.38
4qj0,7.32
6a30,4.89
3tyv,8.1
6a73,6.48
4msu,5.85
6hm4,5.67
6fh6,3.0
4p0a,4.52
3clp,3.69
3rlp,7.08
3r91,7.04
3s9y,6.44
3l0e,8.0
4ze6,2.48
1w2k,6.46
4omd,9.01
5kby,8.82
4wn0,3.22
2xdk,3.6
6hu2,5.9
6qgk,6.7
5n2z,5.31
2xaf,4.64
5zk8,8.89
4cpu,7.53
5a85,5.3
4zyv,7.66
5q0g,9.74
2cbu,5.68
5tkj,8.15
4b32,3.34
5wyq,4.84
1akq,9.1
5n69,6.54
2bed,8.15
4pf5,5.48
2xht,5.96
3ebi,7.1
3s9e,5.13
3vjk,9.43
3p1d,2.64
5afv,5.59
4kiw,5.12
5aln,6.57
4btk,6.62
1c5s,6.0
1kdw,5.54
4m7b,6.7
3bkk,6.08
4o07,7.38
3vws,3.65
2yfe,6.63
1urc,4.72
5go2,3.22
6fgf,3.96
4flh,9.0
3qck,5.24
1kwr,6.6
3q2a,5.3
6qr7,7.15
4ycm,7.72
2r58,2.0
4hgl,8.1
1qbq,8.3
5vew,5.15
3zt1,2.7
3c43,7.72
1ntk,10.49
6oxs,9.96
4b4m,6.69
6ap8,5.1
3qqa,5.82
4bak,8.91
6p84,4.81
6epa,5.95
4l0s,6.84
1j36,7.74
5l2z,10.22
3bl1,5.6
5ywy,7.23
2xah,3.55
4pkw,4.65
1drj,7.4
1qb9,7.44
4ayy,8.17
2q2c,6.38
5d0c,5.63
2nmz,8.37
1x78,7.85
2iwx,6.68
1u2y,1.74
3khj,7.55
4u7o,3.35
4dfg,11.74
6gnp,4.55
3zs1,6.4
4m3d,5.41
6gr7,5.5
4dcs,5.1
1ado,6.0
4mz4,7.89
6kjf,4.97
2oqv,8.4
6nxz,5.46
1h27,5.6
2h2g,5.04
2oax,8.65
3eu5,7.49
5jan,3.01
1ule,5.92
2vjx,4.96
5ggl,1.78
5vsd,7.24
5hmk,7.4
5nxy,5.05
4xe0,7.72
4y29,6.25
6g8j,4.76
6mod,9.15
4bio,5.12
5c4o,8.21
6bqd,6.39
1f0u,7.16
4op2,5.93
4re2,4.98
2i2b,2.44
4hlh,5.96
4ap0,8.0
2er9,7.4
2xc0,6.72
4kot,5.46
4gmc,7.74
5f3z,4.54
2xhs,6.0
4wki,8.3
1kvo,7.89
2y2i,4.59
3pd2,5.47
3d4y,5.7
5nf9,5.33
3zxe,3.35
4kzc,8.09
3s0n,6.74
6dji,2.51
2vev,6.52
3g0c,5.7
4leq,6.54
3arr,5.4
2pqz,5.67
1a4h,5.92
4cig,3.67
5ap5,7.97
4xk9,9.07
5ett,6.23
4x0z,3.15
4zw3,7.57
5y1u,5.12
2gtv,5.15
6bgy,6.82
5bot,4.41
4gne,2.47
6mu3,6.15
5u48,6.33
6ugz,7.72
4btm,5.39
6bg5,6.0
4xm6,4.05
2q94,6.43
4daf,7.12
2iog,8.1
5lxp,6.12
3gi5,11.22
5ja0,5.22
5ism,9.15
5b5p,9.7
2xm1,5.07
4mr4,5.94
6dgt,7.38
4u6c,5.0
1tve,5.68
3t3v,8.52
3ivv,5.43
2xx5,6.7
6gzy,3.4
2drc,9.89
4zjc,8.96
2j79,5.96
1nkm,7.3
2jf4,8.15
6o57,6.29
3er3,7.09
3h6z,5.82
1bm6,7.89
3lzv,10.59
2zv2,6.3
1gui,6.28
4j3i,5.74
1xq0,6.34
4mcb,5.82
4zt7,8.0
3nzu,8.85
2oz7,7.85
2aa9,2.92
4piq,7.1
6fdq,3.95
1jrs,6.4
6bjo,6.29
6b1x,7.4
1uk0,8.1
5oyd,2.75
1pgp,5.7
5yun,5.52
2cji,8.22
4dmy,9.0
3qzt,4.0
3drf,7.0
4pcs,7.85
6dj1,10.51
4qr4,6.6
5g43,3.7
4h3a,6.29
1r9l,5.4
3wto,6.92
4qhp,8.05
1pfu,2.72
3sov,4.21
1pwq,4.96
3ppp,5.22
1fao,7.37
5ni5,8.05
2ima,6.52
2ath,6.82
4m3b,6.4
4x6m,8.24
3pwk,3.35
3r4n,6.89
2r3w,6.89
3zmj,4.93
4x0u,7.4
4cku,6.82
5ee8,6.89
3moh,2.84
5z5f,2.17
3wv3,7.62
4x7n,8.22
5nxx,4.77
3qw5,6.45
2xae,7.3
4ymb,6.21
2i4v,11.2
5ewj,6.89
2aig,5.0
5a82,5.6
1qka,5.92
4lgu,8.68
4yoi,6.48
5mwh,5.74
1tkt,6.15
4pax,6.4
1hvr,9.51
1eat,7.82
3rxl,2.62
5w10,6.62
3ft5,4.82
3kfn,4.74
2xsb,4.96
1ga8,1.8
5yve,6.48
966c,7.64
1sw2,7.22
5eh7,3.48
6ugq,7.55
2vj8,8.7
4bae,8.52
3wke,8.89
4jql,6.0
4ya8,6.1
5klt,6.76
5wbo,4.21
4yzu,5.05
1axz,3.2
4eqj,5.6
3st5,11.3
4k9g,5.82
3dxk,6.33
4ipi,5.32
5e5g,3.15
3qdd,8.77
2d0k,5.02
4r5g,5.22
4rcg,5.03
3wkb,4.21
6hti,7.01
2nsj,4.79
4ibg,3.97
5jjr,7.8
3el1,9.64
5u6j,7.64
4py2,6.57
1il5,2.66
6bgx,6.33
5yjp,6.62
5e89,7.85
4qn9,4.41
1a4k,8.0
5n9r,5.59
3bb1,3.6
3jvk,3.93
3pr0,9.54
4d1a,4.72
2pj0,8.09
2vex,6.74
4j84,4.69
3gpo,5.3
3dga,4.52
1xnx,6.38
4dr9,8.0
4oon,7.52
6ffi,8.1
5kyj,7.89
4d1j,6.31
2bvx,8.7
4fcq,7.0
4pp3,7.82
4tim,2.16
2ai7,6.4
1hsg,9.42
6qrc,4.89
2piy,7.7
1x7b,8.39
6dgx,11.3
2xjj,6.51
3o7u,7.28
3rz7,8.96
4o75,4.68
3tib,6.89
1vso,4.72
3oyl,6.7
5mwd,5.72
1gmy,7.35
2uxu,4.74
4nxq,4.74
4wr7,11.7
1wkm,0.82
5mge,4.06
2nnv,7.52
5o58,6.72
5mo0,4.68
5mno,3.84
4itp,7.27
3h0v,4.82
1aaq,8.4
4poh,8.0
2rm0,4.03
2jkp,4.23
3h2m,3.67
1k22,8.4
3mzc,6.65
4y6r,5.48
5btx,3.55
5ugm,5.9
3t07,7.8
5u5k,4.02
4mx0,6.73
3ufa,5.0
2jew,6.69
6g2a,3.79
2ccu,6.13
4h4b,2.7
5yjk,6.09
6qxa,5.77
6uii,6.43
2oei,3.91
6o1g,9.0
2hha,6.91
4bdk,5.44
4xtx,10.57
5c83,6.8
2op9,5.66
6t6a,6.7
3r4o,8.15
4y4j,2.47
5ka7,4.35
4l0v,6.63
5e2p,8.8
4l6s,8.52
1qbo,7.74
1if8,9.64
5tku,9.8
4w9q,6.85
4b6u,5.11
4g0q,2.52
4cwo,5.21
1uze,8.9
5alf,6.69
3ftz,2.7
1z9h,3.0
5fs5,6.69
3fjz,4.05
2i6a,9.05
1ctu,11.92
5mmg,6.01
5n21,5.96
6qw9,6.64
3ijh,4.0
3s3n,7.06
4hxz,6.05
6gxe,8.05
4knm,8.0
3ud5,3.82
4o3c,2.59
6prg,3.7
6i64,7.31
3t2q,3.66
6df1,6.56
3d2e,6.42
2cmb,7.19
4j3l,7.8
2amt,4.44
5qj3,7.62
4o13,7.82
3s75,6.82
2r2l,9.0
3hek,8.27
2jdh,6.51
4z1s,6.1
4ocp,6.1
5i12,5.92
5l01,7.48
3hyg,7.03
4ohk,8.3
6asu,5.21
5c11,6.47
5ivv,6.35
5iq6,5.26
2onb,5.57
4cl9,7.3
4y2s,4.28
4qem,7.8
1ke3,6.7
2ow9,7.52
3ldp,5.62
3r2a,6.12
4bqw,7.48
4crc,8.72
2c97,6.14
6bkx,6.39
5f74,5.12
5ivj,7.34
4tk5,7.49
2pqb,7.2
4zx5,6.19
5fsl,4.62
3kbz,6.91
1hyv,2.3
1nhg,7.3
1mes,7.7
6df2,7.24
1ch8,7.0
1pu8,3.1
6i5g,4.89
2olb,5.54
4whl,6.4
6dl9,6.0
4y2x,6.29
3wk8,4.31
5g1a,6.57
5fov,2.8
1i41,4.57
2r6w,9.36
6e23,10.0
5ogl,4.31
2x00,11.33
4ui4,7.35
5tzg,5.8
4k5y,8.17
2csm,4.3
6j8q,5.57
3ekw,7.96
4pb1,2.82
1yt7,9.89
4mx9,8.59
2ccs,5.7
2o48,6.01
4qsv,2.0
3aau,5.05
1r4w,4.05
5f1x,6.11
2ovx,8.7
3d45,5.68
6p3u,7.02
3cyw,7.77
6g9u,6.43
4w57,4.85
1bv9,9.96
3vvz,4.58
6u9v,7.4
2rk8,3.64
3p4q,6.52
4j74,4.59
6mi6,4.54
4emr,7.49
4cws,7.92
