1lyb,11.42
1y3g,7.4
4hlf,6.06
1x0n,7.7
4yp8,7.89
1gi8,5.05
4pg9,7.8
5wxp,3.35
6dlj,5.55
6sfj,7.74
2yhw,5.6
4jr3,6.66
4b3c,2.68
4mi6,4.31
3v66,8.89
5m25,8.19
3kjn,5.19
3mw1,9.09
3wkb,4.21
6hkj,9.0
1c7e,6.3
4ir6,6.08
5y53,6.37
3vbw,5.22
5aab,9.06
3q8h,4.15
3el4,7.17
5cu2,4.24
2zga,6.32
3csl,7.22
1f9g,1.28
4c5d,5.4
3gy7,4.52
1g37,10.0
3ua9,7.25
6uyz,5.36
5o3q,5.68
3wfg,6.92
4b2d,3.7
3krw,7.38
5djv,7.11
3s8l,5.64
4x7k,8.4
3ipu,7.32
3mzc,6.65
2ooz,5.15
4c16,4.96
2wap,6.64
4d9p,3.84
3zj6,6.66
5wfd,4.58
3d0b,6.54
5dls,8.36
5o1a,4.52
2vaq,8.52
5maj,7.46
4u58,2.0
2qp8,8.1
5k0x,8.36
5qad,3.77
3qfd,4.17
6h4u,6.16
4dk8,5.74
6b2c,7.03
5abw,7.77
5g0q,10.0
5oae,4.6
4bcg,8.15
4xt9,6.8
2zz6,6.72
6p84,4.81
1thz,5.15
4wkc,12.68
2aw1,7.37
3b8r,9.22
1hqh,6.3
4odp,4.77
1nw7,5.09
2pcp,8.7
1mto,6.96
3mo5,6.87
6p85,4.99
1fh8,6.89
4y7r,5.03
4oc5,7.07
2cle,3.55
4gzx,3.19
6fmk,4.67
5kcx,6.7
1g54,8.82
5iz6,6.64
2fpz,3.96
2ceo,10.0
4bqs,4.21
2giu,8.82
1g3d,5.55
4cwr,8.3
1jq3,6.7
4bc5,4.6
1w1p,2.3
6rk4,4.01
4kov,3.75
4avw,7.62
4pin,5.4
2yem,7.81
5tyn,9.28
4es0,6.99
6ftp,5.82
3i25,8.51
3q96,8.54
1fzk,8.4
3hhu,7.39
6rpg,8.52
4dfg,11.74
1gj8,6.96
4uvy,8.26
6axj,5.0
4fcm,3.94
4gj3,8.85
6a73,6.48
2r3p,6.05
4kz3,2.77
6qad,7.85
5jyp,7.0
3qo9,5.92
4hj2,2.53
5e2w,7.51
2ovv,7.92
5wg4,7.0
3pn4,6.85
3e92,8.0
1n1t,3.85
5xih,7.15
1maw,1.1
5j19,6.6
3wcg,6.85
2pre,6.65
2gg7,5.76
4hco,4.32
5eld,2.66
2i4w,11.59
5n84,7.96
3cx9,4.89
3nth,4.32
6ajz,4.34
5nk9,6.14
1h8l,7.47
1q0b,5.17
4x5p,8.21
5v42,6.62
5hg7,8.4
1z4o,4.52
3d7b,3.69
5zjf,4.54
4elf,8.03
4jal,4.6
2o9i,7.4
1uk0,8.1
1q1m,5.16
3bym,8.22
1w0x,5.3
6dkg,8.59
2a4z,6.6
2q89,6.3
3ej5,3.57
1pi4,7.43
3ipy,6.29
4zqt,5.64
4lh5,6.7
4j93,4.7
5mte,6.78
5h1t,3.8
3i8t,3.22
3znr,7.44
1gvw,6.96
4ha5,7.24
4u5l,2.4
5nze,6.39
2x7s,5.78
4ynb,10.37
5wlv,8.52
4lxk,8.4
4cg8,6.96
5h9q,4.42
1gz3,3.7
2v59,7.74
3w5t,4.52
2bro,5.85
4ivk,3.85
4tmf,5.48
3hv5,7.02
1xoe,7.39
6dgo,5.47
3elm,9.72
6dyw,10.44
2dw7,4.7
6f8t,5.15
4asd,9.28
1jaq,4.48
4ibi,4.14
1qti,6.44
3n4l,7.23
3mo0,6.81
5bq0,7.82
