6t1l,4.77
4np2,2.26
1nd5,8.4
5f74,5.12
3k15,4.92
1jrs,6.4
5d1r,4.84
3feg,4.35
6a6k,7.46
4mgd,4.69
5ljj,7.21
4ql1,7.03
3le9,8.22
3e7a,10.0
4b80,4.4
5al5,7.15
4tt2,4.66
4qnu,6.4
6oqd,9.85
5vsc,6.29
1zp5,2.92
4yml,8.35
2w8g,6.0
4mww,3.67
4b3u,5.33
2psj,7.7
4jkw,4.16
4m5j,4.84
2pj0,8.09
4cwr,8.3
5npf,4.24
3hl8,4.49
2ya6,5.7
3sl8,6.54
4zud,8.16
3vd9,4.0
5a81,5.54
5ive,7.57
1k2i,3.11
6gxy,5.24
3okc,4.44
4mz4,7.89
1kpm,5.8
3dp0,5.85
1sqq,7.82
1tjp,4.42
5zym,5.77
4ogt,10.0
2d0k,5.02
3skh,6.05
5ejw,3.3
3u4i,3.89
2c6c,7.52
1z71,9.18
1pph,5.92
1utl,2.47
5drt,5.36
6evn,4.71
2qve,2.32
3kr5,7.89
3gwt,11.1
5ujv,3.6
2ra0,7.8
4crc,8.72
5ohj,10.42
4x7o,8.7
5yg4,7.37
1m1b,4.66
1n4k,10.05
3l3m,8.22
5wl0,9.17
3upz,5.6
6m8a,5.26
2g2r,7.89
2gnh,6.83
1hk2,6.77
3dp9,9.68
2xm8,6.8
3m36,9.82
6nzt,10.2
1f8d,3.4
3eq8,9.06
2h1h,4.52
4or6,5.31
6rj6,8.52
5t28,8.49
2bzz,6.43
3g2j,4.75
1xdg,7.3
1ca8,9.49
3k37,8.92
6apz,6.82
3fv2,8.11
5dhr,4.64
3amb,6.18
1xud,8.1
4c68,6.17
5zun,9.19
3wb4,4.44
4k3r,3.59
4a4v,6.54
4o0a,6.72
1nu3,4.0
5ajz,5.7
2w71,6.48
3zln,8.47
6exj,4.33
4xy2,8.1
2qcn,5.0
6miy,7.73
1xn0,6.24
1utc,4.55
4qxs,5.96
2j9n,4.7
4ayq,7.33
4cr9,4.1
3ro0,4.5
2hr6,4.82
5w19,5.3
5g1c,6.85
4tyo,7.1
3r5j,6.96
3hy7,6.97
3au6,7.92
5btr,5.14
6g2s,8.4
6hv2,4.28
3fwv,5.64
5owt,8.17
6eed,6.09
1at6,4.07
1ux7,3.0
6c7g,7.74
3k8c,2.92
3eq7,9.09
5dxu,8.4
1o3l,6.54
6gcl,4.47
5zty,10.12
3e8n,7.72
4q1s,4.17
3rsr,4.36
4kzu,6.5
1xap,8.7
5lgq,7.05
1o6i,3.19
2c1p,5.4
5u94,7.19
5lgu,7.66
4i74,6.72
3wz7,5.74
5f4p,7.33
6d5w,4.2
1mm6,7.7
6d49,3.93
4oho,7.77
2g79,6.92
5yas,3.26
1efi,1.92
4ql8,9.15
4h3a,6.29
1ocq,5.19
5afn,4.47
4r5n,7.12
1o3p,6.66
4hw2,7.26
2clk,3.79
5h15,5.8
2fkf,2.92
5z95,6.55
4uvw,7.72
4eeh,4.35
2jal,4.82
2q6b,9.52
4pb1,2.82
2pyi,3.75
3rdo,9.85
3iss,6.05
4kqp,6.05
2mas,7.52
2yga,4.61
6cqt,9.64
2a4g,7.18
5kbe,6.34
6rhe,4.13
5lpl,4.92
2k4i,3.84
4xmr,4.07
2qmg,9.15
5nmf,7.42
1h61,4.89
5qac,3.6
5k09,6.0
5lpj,5.0
3hfv,4.87
5f3e,6.86
3rt8,6.35
1etz,7.24
3t3h,5.71
4azi,7.45
2wos,3.9
4io8,6.64
1olu,4.41
1nm6,10.05
6htr,7.96
3nsh,6.33
4wk7,7.13
2h6t,7.22
3uxd,4.41
6qlr,4.82
2hmw,7.7
4h81,5.12
5a3h,4.57
1mfd,5.31
2zp0,7.6
3art,4.43
1yxd,5.3
4fil,7.47
6abp,6.36
5qal,3.46
2bz5,6.15
2wxn,7.68
6dlx,3.32
2is0,6.7
3ry8,3.34
5ans,5.69
3d9p,4.54
3st6,3.62
3vzv,8.04
6g5j,6.7
1g30,6.85
4zt8,4.39
5i3x,8.1
1fwe,5.6
1q84,11.05
5if6,7.23
6p8x,5.56
2fs9,8.52
4m5n,5.12
4bi1,4.16
3adt,4.55
5l8o,3.38
5akk,4.0
1qk3,5.15
2w8f,6.3
5lo5,5.87
2glm,5.37
1s50,7.2
5n2f,7.1
6dyo,4.49
3hhk,8.22
1o3j,6.77
4fmu,6.44
2off,6.52
1t1r,5.4
2w4i,6.3
4nj9,6.97
2o22,7.17
4aq3,7.43
5ajc,4.24
2vvn,7.3
6aoy,4.97
2evc,6.54
4jwr,6.21
4j84,4.69
2qdt,5.19
4u93,7.89
2jdm,5.4
3waw,6.24
2y9g,3.77
1xp1,9.3
5n87,9.25
1kuk,3.91
5o0j,4.77
3wkb,4.21
4k5m,3.71
5ls6,9.0
5chk,5.39
1svh,6.44
4k5y,8.17
5hjq,4.72
3gy4,5.1
1u0g,6.15
6cvw,8.15
1mxu,5.4
5aqt,3.51
2pq9,8.11
5dtt,3.51
4nvp,7.57
5e2w,7.51
966c,7.64
5mw3,6.62
4y7r,5.03
1ez9,5.1
1n3i,8.89
4nie,7.7
4sga,7.3
2o9a,3.81
5wae,6.8
1nnk,5.46
3koo,7.82
3b3w,4.19
3p8o,8.72
2ww0,5.3
2k0g,6.97
3vjl,8.25
5t5g,5.89
5q12,5.33
4avu,7.85
4kql,8.77
5ai4,3.47
5e0j,5.21
5lsh,3.39
3t3e,5.99
1mqh,6.52
6evm,2.82
5g11,7.21
5hlm,5.9
3a1d,4.12
6ajr,4.31
3peq,7.5
4gne,2.47
4nal,5.66
1rwq,10.0
6c3l,4.44
1q6n,7.64
2ay6,3.11
5ap1,7.97
5hrx,5.29
2q70,8.08
4b13,5.7
5ivc,5.92
3atu,8.3
5u69,6.22
4zx3,7.19
5vqe,1.49
5eou,5.36
3s9e,5.13
5dhs,5.22
6ps0,9.94
6e4c,9.92
3kdt,6.59
3k27,4.44
2vpp,6.12
5w88,4.52
2zhd,6.54
2f01,13.0
2h4k,5.49
6bmv,4.68
3w5t,4.52
4c6v,4.59
3t4n,4.14
3rv7,4.85
4e3o,6.51
5fb1,5.92
4qvn,5.1
6cq1,3.66
5mi7,7.11
1m51,4.73
5ahw,5.17
