10gs,6.4
184l,4.72
185l,3.54
186l,4.85
187l,3.37
188l,3.33
1a1e,6.0
1a28,8.29
1a4k,8.0
1a4r,6.66
1a4w,5.92
1a69,5.3
1a94,7.85
1a99,5.7
1a9m,6.92
1a9q,6.17
1aaq,8.4
1add,6.74
1adl,5.36
1ado,6.0
1afk,6.62
1afl,6.28
1ai4,2.5
1ai5,3.72
1ai7,4.09
1aid,4.82
1aj7,3.87
1ajn,2.63
1ajp,2.23
1ajq,4.31
1ajv,7.72
1ajx,7.91
1alw,6.52
1amk,4.3
1amw,4.54
1apv,9.0
1atl,6.28
1atr,6.96
1avn,3.9
1ax0,3.13
1azm,6.1
1b05,7.12
1b0h,6.7
1b1h,7.03
1b2h,4.54
1b32,7.1
1b38,6.6
1b3f,6.89
1b3g,6.7
1b3h,6.21
1b3l,5.89
1b40,7.28
1b46,5.28
1b4h,5.46
1b4z,5.23
1b51,7.37
1b52,7.12
1b55,7.4
1b57,8.0
1b58,6.59
1b5h,6.01
1b5i,7.05
1b5j,7.43
1b6h,7.82
1b6j,7.92
1b6k,8.74
1b6l,8.3
1b7h,8.02
1b8n,10.52
1b8o,10.64
1b8y,7.85
1b9j,5.96
1bai,7.7
1bcd,8.7
1bdq,6.34
1bgq,8.57
1bhf,4.38
1bhx,6.84
1bju,4.8
1bjv,5.54
1bm7,7.52
1bma,4.59
1bn1,9.34
1bn3,9.89
1bn4,9.31
1bnn,10.0
1bnq,9.49
1bnt,9.8
1bnu,9.7
1bnv,8.77
1bnw,9.08
1bp0,5.4
1bq4,5.22
1br6,3.22
1bty,4.74
1bv7,10.3
1bv9,9.96
1bwa,8.6
1bwb,8.42
1bxo,10.0
1bxq,7.38
1bxr,3.4
1bzj,4.66
1bzy,8.34
1c1r,7.63
1c1u,8.25
1c1v,7.64
1c3x,3.68
1c4u,10.37
1c5c,6.96
1c5n,4.7
1c5o,3.49
1c5p,4.68
1c5q,6.36
1c5s,6.0
1c5t,4.1
1c5x,6.68
1c5y,4.2
1c70,10.3
1c83,4.85
1c84,5.0
1c86,4.7
1c87,4.2
1c88,5.29
1cbx,6.35
1ceb,6.0
1cet,2.89
1cgl,6.87
1ciz,7.44
1cnw,7.72
1cnx,7.37
1cny,7.85
1cps,6.66
1ctt,4.52
1ctu,11.92
1d09,7.57
1d2e,6.0
1d3d,9.09
1d3p,7.39
1d4h,10.0
1d4i,8.85
1d4j,8.36
1d4k,9.22
1d4l,8.77
1d4p,6.3
1d4y,11.1
1d6v,6.17
1d6w,5.96
1d7i,3.6
1d7j,3.3
1d9i,9.11
1dar,4.96
1det,4.3
1df8,9.7
1dgm,5.05
1dhi,7.26
1dhj,6.55
1dif,10.66
1dl7,6.49
1dmp,9.55
1dqn,8.0
1drj,7.4
1drk,6.82
1drv,6.54
1dud,4.82
1duv,11.8
1dy4,4.36
1dzk,6.1
1e1v,4.92
1e1x,5.89
1e2k,4.94
1e2l,4.29
1e3g,9.0
1e3v,4.34
1e4h,8.41
1e5j,4.0
1e6q,3.15
1e6s,3.22
1eb2,6.01
1ebw,9.05
1ebz,9.4
1ec0,8.49
1ec1,8.92
1ec2,10.0
1ec3,9.04
1ec9,3.1
1ecq,3.0
1ecv,4.85
1efy,8.22
1egh,5.7
1ejn,5.62
1ela,6.36
1elb,7.15
1elc,6.66
1eld,6.7
1ele,6.85
1elr,4.96
1enu,5.08
1eoc,6.05
1epo,7.96
1erb,8.1
1ew8,2.26
1ew9,3.22
1ex8,6.33
1ez9,5.1
1ezq,9.05
1f0r,7.66
1f0s,7.74
1f0t,6.0
1f0u,7.16
1f3e,6.7
1f4e,2.96
1f4f,4.62
1f4g,6.48
1f4x,5.59
1f57,5.64
1f5k,3.74
1f5l,5.28
1f73,2.39
1f74,3.05
1f8b,5.4
1f8c,7.4
1f8d,3.4
1f8e,4.82
1fao,7.37
1fch,7.15
1fcx,7.19
1fcy,8.52
1fcz,9.22
1fd0,8.4
1fh7,5.24
1fh8,6.89
1fh9,6.43
1fhd,6.82
1fiv,6.59
1fjs,9.96
1fkb,9.7
1fkf,9.4
1fkg,8.0
1fkh,8.15
1fki,7.0
1fkn,8.8
1fkw,5.05
1fl3,6.8
1flr,10.0
1fm9,9.0
1fo0,5.59
1fpc,7.0
1fq5,8.4
