11gs,5.82
13gs,4.62
16pk,5.22
1a07,6.4
1a08,5.62
1a09,6.7
1a0q,7.57
1a0t,1.3
1a1b,6.4
1a1c,6.4
1a2c,6.3
1a37,6.92
1a42,9.89
1a46,5.7
1a4g,8.4
1a4h,5.92
1a4m,13.0
1a4q,5.44
1a50,6.7
1a52,9.86
1a5g,10.15
1a5h,6.3
1a5v,3.1
1a61,8.62
1a7c,4.0
1a7t,1.64
1a7x,9.7
1a85,4.52
1a86,4.0
1a8i,5.52
1a8t,5.8
1a9u,7.32
1abf,5.42
1abt,5.85
1acj,8.09
1ad8,6.6
1af2,3.1
1af6,1.82
1ag9,9.0
1agm,12.0
1agw,4.7
1aht,6.21
1ahx,3.92
1ahy,3.36
1ai6,3.97
1aj6,5.92
1akq,9.1
1akr,9.09
1akt,8.49
1aku,6.13
1akv,11.59
1akw,8.59
1al7,7.8
1al8,5.32
1amn,13.82
1anf,5.46
1ao0,4.96
1ao8,8.22
1apb,5.82
1apw,8.0
1aq1,8.15
1aq7,6.05
1aqi,5.62
1aqj,6.47
1at5,4.19
1at6,4.07
1au0,7.66
1au2,7.89
1auj,8.25
1avd,15.0
1aw1,1.05
1awf,6.01
1awh,6.08
1awi,4.05
1ax1,3.29
1ax2,3.99
1axr,3.27
1axs,7.77
1axz,3.2
1ayu,9.15
1ayv,8.0
1azl,8.62
1b0f,7.7
1b11,7.39
1b2i,5.51
1b2m,3.73
1b39,6.92
1b42,4.01
1b4d,4.81
1b56,6.1
1b5g,8.0
1b6m,8.4
1b6p,8.52
1b74,1.3
1b9s,3.18
1b9t,5.1
1b9v,3.65
1ba8,9.0
1bap,6.85
1bb0,8.36
1bcj,3.7
1bdl,5.85
1bdr,6.68
1bgo,8.46
1bil,9.3
1bim,8.92
1bio,5.54
1biw,6.98
1bji,8.7
1bjr,7.68
1bkj,6.77
1bkm,5.74
1bky,3.84
1bl4,8.74
1bl6,6.8
1bl7,7.72
1bm2,6.96
1bm6,7.89
1bmk,7.6
1bmm,7.1
1bmn,8.44
1bmq,7.42
1bnm,10.0
1bo5,3.6
1bq3,5.4
1bqm,7.35
1bqn,6.22
1bqo,7.74
1br5,2.7
1bra,1.82
1bsk,4.12
1btn,4.4
1bug,4.37
1bux,4.85
1bwn,7.06
1bzf,8.3
1bzh,6.77
1bzs,8.0
1c12,8.72
1c29,6.33
1c2t,6.59
1c3b,7.57
1c3e,6.59
1c3i,5.8
1c3r,6.4
1c4v,10.8
1c4y,7.92
1c50,6.48
1c5z,4.01
1c6y,9.51
1c7e,6.3
1c7f,9.52
1c85,4.64
1c8k,6.0
1c8l,8.16
1c8v,6.33
1c9d,6.3
1ca8,9.49
1caq,7.72
1cbr,9.4
1ce5,4.74
1cea,4.96
1ch8,7.0
1ci7,7.05
1cil,9.43
1cim,8.82
1cin,8.73
1cj1,8.8
1cka,5.72
1ckb,5.28
1clu,8.27
1cp6,5.0
1cpi,7.41
1cqp,5.62
1cr6,8.51
1cs4,5.57
1csh,7.55
1csi,8.8
1csr,7.38
1css,6.1
1ct8,6.52
1ctr,6.0
1cw2,6.15
1cx9,6.75
1czc,2.82
1cze,2.62
1czk,8.82
1czl,9.15
1czo,4.55
1czr,9.0
1d04,4.59
1d1p,3.6
1d2s,9.74
1d3q,6.54
1d3v,6.96
1d5j,9.15
1d5r,1.82
1d6n,4.5
1d6s,4.11
1d7x,8.52
1d8e,6.6
1d8f,7.74
1d8m,8.51
1db1,9.26
1db4,7.24
1db5,6.82
1dbb,9.0
1dbj,7.68
1dbk,8.1
1dfo,6.7
1dg9,2.74
1di8,6.0
1di9,5.3
1dis,11.0
1dm2,7.15
1dmt,8.7
1doj,8.96
1dqx,11.05
1dth,8.22
1dtq,8.22
1dtt,8.3
1dub,5.8
1dwc,7.41
1dwd,8.18
1dx6,6.19
1dzj,5.89
1dzm,5.41
1dzp,5.44
1e00,6.1
1e02,6.15
1e06,5.6
1e1y,5.6
1e34,2.88
1e37,3.7
1e55,4.12
1e5a,7.64
1e72,3.22
1e8h,5.68
1e9h,7.46
1eas,7.74
1eat,7.82
1ebg,10.82
1eed,4.79
1eef,2.92
1eei,3.15
1efi,1.92
1eix,11.06
1ek1,7.77
1ek2,8.2
1ekb,6.0
1els,10.82
1em6,8.22
1ent,6.96
1eou,7.44
1epp,7.16
1epq,8.19
1ero,8.23
1erq,7.89
1err,8.11
1esz,6.52
1ets,8.22
1ett,5.89
1etz,7.24
1eub,8.72
1eve,8.24
1evh,3.22
1exv,7.35
1exw,3.9
1ezf,7.25
1f0q,6.0
1f1j,8.8
1f28,7.8
1f2o,1.91
1f2p,1.9
1f40,6.0
1f4y,6.08
1f7b,4.6
1f8a,5.0
1f92,6.19
1f9e,8.7
