6rpg,8.52
5np8,4.62
4ob2,6.3
6b4n,10.55
4q3s,6.59
4r18,7.68
2xd6,6.19
6f8x,4.77
4cr5,4.15
1lqf,8.3
5od1,5.96
1z1h,8.4
2w0d,8.7
4lch,10.62
1k1o,6.17
4hkn,5.96
6d4o,6.28
5zo9,8.2
6itp,4.65
2xo8,4.33
1utc,4.55
6ewe,5.51
3rl4,5.42
2kp8,4.0
3chc,4.09
6pge,3.62
2y7p,5.47
4yrt,2.78
1ci7,7.05
4zei,5.88
3v2p,6.36
3voz,6.85
5akj,5.86
4cpr,7.46
1tu6,9.08
4nbl,6.33
1hlf,5.64
3rxa,2.85
2qve,2.32
5qaf,3.51
1uxb,2.15
6rfw,6.5
3vjt,5.39
1zhy,6.52
5nrf,6.79
1nm6,10.05
2bpx,9.4
3zvw,3.9
4c71,3.42
6imr,5.37
1ba8,9.0
6q9y,5.43
5lay,7.47
1nlj,9.8
3ejr,8.57
2xp6,4.7
5yqw,7.51
3gy2,5.74
4xm7,3.57
3zt3,2.86
4rn4,6.94
1pig,9.15
1juj,6.96
5wyx,6.66
4ayy,8.17
6c0s,7.05
1mfd,5.31
4rn6,5.1
1ody,8.1
4i72,9.05
4agm,3.98
2qbu,6.19
5ntw,9.22
3sgt,3.82
4u0f,5.92
4a4g,2.99
3dx3,6.52
5n58,6.1
1rt2,8.22
5tuz,7.4
6mxe,4.26
4xbd,6.4
2f6j,5.57
2ozr,9.17
1mmr,5.4
2oz6,5.26
1o3f,7.96
1bmm,7.1
3cyx,8.0
2wf2,7.59
2w3l,7.52
3fu3,2.84
4ddy,5.62
4qws,6.5
1k6v,6.92
4fys,4.82
4l2g,6.68
1wvj,6.73
5lo5,5.87
1b8y,7.85
6b59,8.09
5lne,4.76
2j9a,5.89
4or6,5.31
4nh7,8.4
5fhn,5.9
6ew3,7.4
3f6g,4.72
2oc2,8.52
5eh7,3.48
3mkf,4.77
6fod,8.15
3ao2,3.77
4ll3,11.57
6uwp,7.55
3umo,3.89
2j7w,6.66
4ryc,7.1
2p3d,6.74
6hgy,8.52
1g45,8.64
1y3y,5.64
5t3n,8.04
3bgc,5.02
3otx,4.53
2ay1,2.29
4ngs,8.12
1n7t,6.82
4og4,6.02
1o6q,7.64
3vhu,7.31
3tz4,5.49
5yp6,4.6
2xda,6.22
6eea,6.2
4pn1,6.17
1gbt,2.0
3ly2,8.3
2h21,6.54
4e3n,10.3
5jy0,5.55
3jzc,8.53
4rux,7.92
4y2b,8.36
2i4z,5.7
6cen,5.49
1efy,8.22
1o4h,2.44
5of0,8.63
6pml,3.09
3ump,2.99
2usn,6.51
1a37,6.92
1o38,6.82
2xx4,7.1
2fx6,3.7
3nk8,3.0
5mnh,4.68
1pip,5.0
2dbl,8.7
6gxe,8.05
3dx2,6.82
6cyi,5.04
3uvl,5.69
3jzi,5.3
3rv3,2.0
1x07,3.28
4ucu,3.35
4b8p,6.85
3zj8,3.9
5tw2,7.3
1gjc,6.35
4hbp,8.42
4o1l,6.7
3udr,4.96
3cr5,4.19
2piz,6.77
2zmm,7.6
4qy3,6.82
4zh2,5.0
4msl,6.15
4oag,6.3
3rtf,7.35
4kiw,5.12
6knh,3.55
5z5f,2.17
1ke0,5.38
2x97,5.66
5nxx,4.77
4g2j,7.96
2vx9,7.44
2yfe,6.63
2az9,7.66
4tln,3.72
6i61,6.24
1wm1,6.3
1n9m,10.96
6oz6,7.28
6o9c,7.55
4zgk,5.51
2bkt,7.64
1gi7,4.51
6miy,7.73
6ex1,7.31
5x54,5.0
4dt6,7.23
5i56,7.32
6rni,9.4
3hhu,7.39
4dcv,4.59
1w25,6.3
2fes,9.01
3kku,5.7
3qck,5.24
5ni7,7.7
5i23,7.29
4e3o,6.51
3ffu,6.44
3rz1,8.74
3f0r,6.89
5mys,4.3
4rro,7.59
1gui,6.28
2h42,8.62
3rxm,3.63
2iv9,4.34
5if4,9.0
1g05,8.51
3vzd,6.3
3sut,7.85
2x5o,4.07
2gg8,4.6
2aig,5.0
3wc7,8.26
4ql8,9.15
1pus,7.28
5c4u,8.72
2v0n,6.3
2mlm,5.21
4b5t,3.33
5w2s,7.33
1qr3,6.59
4qt2,6.32
1gi4,7.19
6qr1,5.07
4h85,5.15
5e2s,9.01
4kqp,6.05
4bhf,3.46
6f9r,4.97
1y8p,6.08
5ak0,7.68
5n2d,8.22
4o45,4.15
5ehn,11.64
3wd2,6.24
6a73,6.48
6h33,9.22
3rsx,4.41
2oht,5.04
1kf0,2.55
6ikm,8.57
3t84,6.97
2zhd,6.54
3bm6,7.59
4ool,6.85
1w8l,0.49
1fzq,7.62
5uhi,8.04
6eqv,6.62
5cc2,4.1
2wl0,7.8
5evb,5.0
1o79,6.39
4euo,5.05
2uwo,8.7
4j28,5.7
1oyt,7.24
4h3f,9.0
5ugh,6.77
4pp5,7.74
4dv8,9.24
6f94,7.0
5jzb,3.39
5iq6,5.26
5v8p,4.99
3l4y,7.0
3rsv,9.15
3axz,3.43
1j14,4.49
4zh3,4.4
4fll,5.29
1qca,5.27
6eq8,8.0
3frg,8.4
2igw,1.31
1kzn,8.92
5k5c,1.62
5w7x,4.1
5wkl,6.15
6esm,5.53
6eqw,10.65
2ybt,4.7
5tqe,6.72
6c9q,5.1
6qac,8.21
6qgj,9.0
2wk6,3.32
4ufj,4.28
4aba,3.82
3ivi,7.92
4b6f,3.3
6i5g,4.89
1ong,8.05
4pyv,6.7
3zt1,2.7
5i0l,7.74
6g7a,6.78
3h06,3.53
6ehh,7.49
2ftd,10.39
2wzm,5.22
2iws,6.36
1kwr,6.6
2y81,8.7
6fgy,7.15
4d1a,4.72
6eum,6.52
2o9v,3.54
2l1r,3.57
2w97,0.96
1ftm,7.61
3l7b,2.4
1wb0,5.35
3avi,3.3
1me4,6.84
1xzx,10.22
4qwf,6.0
4mqp,4.98
3lpr,5.96
4uda,7.59
2ccu,6.13
3ary,6.0
4oex,5.84
1rhr,8.1
1g3b,5.74
6qr4,6.23
5k1f,4.79
5ifu,4.47
5un1,5.8
3b66,8.6
1jje,8.43
6ea2,6.55
1z9y,7.19
4u0u,5.82
6mqe,11.29
2rk8,3.64
2ica,7.7
5kbf,8.92
3shc,5.72
2xu3,6.8
1b3h,6.21
2viy,5.74
4c0r,4.91
4zbf,7.13
2azr,3.64
1qbq,8.3
4kc2,3.31
4q1w,11.7
5koq,9.24
5dkn,3.69
4emf,7.08
5cst,6.96
2xx2,7.3
3hmv,7.3
2f94,6.71
2vci,7.68
6o57,6.29
5zef,1.75
3ffg,9.08
1c1v,7.64
3bgl,8.35
4pct,7.15
3fv1,9.3
1jtq,8.07
3ip9,5.62
5d3x,6.36
3fsm,7.0
3k5g,8.6
4ofl,7.66
5a1f,4.61
1fch,7.15
5aok,2.7
3gba,9.07
4rra,4.87
5d6f,4.37
1zc9,3.22
1jdj,2.3
5a0a,7.7
4ufm,3.72
2gm1,7.0
1h3c,6.51
3oui,4.9
3oil,5.68
2asu,9.0
4ih6,4.74
2ay7,2.3
1w1v,2.2
3njq,4.89
4xii,6.6
3q1x,5.33
5ie1,6.85
4h5c,7.55
2rd6,8.3
4qrh,5.15
5etp,6.15
6fi4,5.66
6iil,6.17
4crj,5.96
3rjm,6.61
5ny6,7.87
1rxp,7.14
2pu1,5.85
3t3c,10.23
2cf9,7.82
3i1y,8.15
3lp4,4.88
6sq0,9.1
4dkq,6.6
5ajz,5.7
1s39,7.7
3qx5,4.2
4pee,8.32
4usj,4.0
4mcd,5.33
2ow6,2.7
4egi,3.82
3t09,3.8
1ld7,8.96
2fxs,6.06
5un9,7.68
4dds,5.01
4e1e,6.31
5e0h,5.62
2p3a,7.96
3sk2,3.61
5l9o,5.4
6poh,2.71
2y4k,5.46
3vzg,1.72
4og8,7.25
4y2q,2.92
5t66,8.43
5tho,7.64
2am2,5.1
1epp,7.16
5nr7,6.02
1ywi,3.43
2auz,9.46
4wpn,6.68
3nuj,9.39
1cim,8.82
3l58,8.1
4zb8,6.03
5diq,5.17
3opr,6.59
3wz6,5.96
5zae,6.81
2zis,8.55
6sbt,6.78
4ojq,3.3
1tkz,6.62
1g32,6.11
4ael,7.92
4gv8,6.49
4mx5,4.55
2nn7,6.52
6oah,5.82
4p6c,4.0
5llh,10.17
4m7b,6.7
1biw,6.98
4y62,2.95
5ely,7.36
6j8r,6.12
3zeb,6.13
4qvv,5.15
3eql,5.3
3ctt,6.35
4l0v,6.63
4q3t,6.48
5g60,6.52
5uoy,7.57
1p10,6.7
2gzl,4.82
1pzo,3.32
2r2l,9.0
3ccz,7.29
4xu2,9.23
1sqa,9.21
3lzz,3.84
3cyw,7.77
2yb0,3.85
3kad,5.12
4obv,0.75
6aad,2.79
6b1j,7.37
3dy6,6.9
1qkt,9.04
5ejv,6.69
6qxu,8.15
1tom,8.3
5ne1,8.28
5wg6,4.54
6qff,5.69
5a2i,5.06
1r5h,6.74
3gc4,7.6
5jan,3.01
6cdm,9.09
4qll,3.38
2aq7,3.3
3gol,7.09
3q7j,4.52
1gpy,4.7
1ycm,8.0
