2p3o,2.77
3i3b,2.23
5q0g,9.74
2v57,7.1
3hv7,7.92
4p5e,5.55
3bgp,7.04
5klp,4.64
6oin,6.0
4a9c,4.61
5os1,3.31
2wbd,6.64
3iw7,5.64
4eh2,3.16
6die,3.13
6oqc,10.4
6c8x,12.3
5k5e,6.35
4zjj,8.0
1pmu,6.23
5l8n,4.51
4bjc,7.85
6gg5,3.65
3ow6,6.66
4e4n,9.05
4jzf,6.76
3acx,5.7
4xyf,9.0
1f5l,5.28
2psv,7.24
4apo,4.91
3m1s,9.0
3btj,5.62
6s9d,7.8
4cli,8.89
5dus,5.53
1vjd,3.54
6nyw,6.64
4aj2,2.38
3h98,8.3
5tzg,5.8
4kot,5.46
3s0o,4.48
3ipb,6.7
3i6m,6.46
4nw5,7.7
4bt9,3.84
1lee,7.74
5f1x,6.11
2yim,3.92
6qwi,4.29
1k27,9.0
3eq7,9.09
5epn,8.66
3h9f,7.92
1g4k,5.7
5n87,9.25
6cdj,11.7
5ahj,8.23
3pww,7.32
5uac,8.3
1a52,9.86
5ea3,8.77
1gi1,5.47
1q9d,4.6
5js3,6.73
5mkr,4.77
6hv7,5.19
6bh0,6.66
4p5z,7.41
3py1,6.89
2j75,6.65
2r9b,6.57
5nap,7.95
5ml3,9.69
3o23,6.3
1v2w,4.01
4qmq,6.59
6hub,8.1
3orn,9.62
6oxu,10.02
2xiz,3.89
3pch,5.4
1yy4,8.6
1gi4,7.19
4bo5,7.1
6byz,8.37
3c84,7.85
1owe,6.2
5wfj,8.89
3f3c,6.02
3hik,6.35
1fl3,6.8
5j8m,6.8
5eek,9.1
4qxr,6.0
4mqu,8.4
5hvt,7.26
1ybg,4.8
3uix,6.82
4yux,3.74
2hu6,3.81
5nkb,9.12
2e7f,6.1
5ul5,6.97
4m4q,7.96
1css,6.1
1ke8,6.0
3p1d,2.64
5nad,8.96
6p3t,7.32
1eoc,6.05
4x9v,7.85
2zm1,6.66
5adr,5.64
4o0r,7.44
4w9w,7.48
4e67,6.48
4xv3,7.92
1ebz,9.4
2qyl,6.19
3np7,4.02
6mey,3.32
1q41,7.66
2wl4,4.19
3l0k,4.62
6uii,6.43
1koj,6.7
4a22,8.49
3nkk,4.7
2mas,7.52
5ekx,2.03
1qbu,10.24
2k62,4.7
6p83,7.1
5lmb,7.8
1ymx,4.85
5l4m,5.34
6hkj,9.0
5otz,5.19
1v0m,5.1
6oou,11.3
5f1j,4.92
3dne,5.22
5u4c,6.0
4tk0,5.55
3fuj,3.63
2bak,7.43
1e06,5.6
4dcv,4.59
1ct8,6.52
5fqr,7.59
3rvg,8.3
5ota,5.74
5hoa,7.19
6imd,4.23
2wa4,4.74
2ien,9.0
1agw,4.7
3g6h,8.19
5hk2,8.59
5jf6,7.21
3zhx,6.68
2x6d,7.92
5bui,7.05
4bb9,6.0
2yac,8.7
3pgu,6.7
2xyr,6.13
5hip,6.05
4zsa,7.82
3q6z,3.72
2p1c,7.68
1h3c,6.51
6nzt,10.2
5j5t,6.96
1b8n,10.52
6gh9,4.48
2j95,8.4
5d1n,5.57
1m7y,10.96
5f8y,4.24
4yl1,6.67
4m3g,6.26
5d6e,4.3
1yqj,8.14
5i9x,7.52
5auu,4.68
3atw,7.01
3h30,4.53
5qcm,6.96
6jag,4.5
5ap0,8.26
4deu,5.64
4qg7,8.0
1m83,3.4
3sjf,7.64
4aml,2.1
6dgx,11.3
2of2,6.68
5efj,6.46
3t08,3.04
2pyy,4.6
1zxc,8.1
4jyc,6.7
2gmx,7.11
5wg4,7.0
186l,4.85
4u5j,5.53
1i2s,3.31
3ifl,8.08
6cwi,7.54
4de2,4.12
1hfs,8.7
2ydj,8.3
3fy0,5.96
4q4p,6.39
1aj6,5.92
