5d1w,5.12
3sl4,7.57
1tvr,7.48
2qyk,5.48
1k1n,6.82
3nkk,4.7
2gbf,7.92
6emh,6.08
6r1k,5.05
4bb9,6.0
5oq5,7.7
4jof,4.17
4o7b,4.7
5mwg,5.77
2jds,8.2
1a86,4.0
2p2a,6.12
4uc5,5.48
1h1b,9.8
6o8u,8.28
2p98,6.19
3el8,7.6
4lq3,6.35
3kgq,2.3
3gws,10.09
4q7s,4.42
4jzb,6.47
4xtp,4.26
6izq,5.5
4quo,7.92
2z9g,6.15
1ui0,7.06
3zls,4.4
5x13,5.21
5n7b,3.77
5oxm,1.3
3hb8,5.12
3ot8,8.05
4xx9,5.08
4wvl,6.88
4oyb,5.8
5hi7,7.85
6iup,7.64
5mat,6.24
5his,4.71
2uw3,4.1
1y2k,7.68
1ghy,8.1
3kfa,7.6
3nsq,5.21
4ycu,5.48
3bi0,7.85
6ugn,6.12
1h8y,7.7
1slg,3.9
1fcx,7.19
5fxr,7.42
3zn1,4.54
4y5s,3.73
5km1,6.18
3rhx,6.08
3pz2,6.14
3liw,7.6
3uex,6.92
5svi,5.17
1vso,4.72
4jze,8.15
5fdc,7.46
6e3n,8.7
3os3,6.63
2nsx,7.2
6udt,10.0
2j9l,4.0
1lke,7.52
3zqt,4.41
5yg2,6.89
4l2g,6.68
3k5x,6.41
4o05,7.43
6dif,10.72
1pot,5.49
4obp,7.77
3gy7,4.52
6g35,7.76
5iee,4.94
4hiq,8.21
1uym,6.0
6r4k,5.07
1f8d,3.4
2xp5,3.44
6ew7,5.54
6b67,5.05
3rz0,7.55
4eh7,3.28
2arm,7.68
1o34,5.74
4o61,4.3
4wm9,6.92
1svg,8.7
4uyg,7.6
4bda,5.57
3mqf,5.24
3ljz,8.14
2pem,3.64
4gr3,7.81
2vrj,6.3
6bd1,4.78
1o0d,8.21
3sap,7.59
6ciy,6.7
3fvk,8.82
3k02,5.0
3bmq,5.49
1m5f,7.83
6bec,4.01
3l5r,7.42
4od7,5.08
1utn,3.49
2qfu,4.18
5vh0,4.52
3pd9,6.22
3cf1,6.64
2yjb,7.02
1jld,6.73
6r8w,5.92
1cin,8.73
3ztc,4.56
4cu8,4.47
2bmg,7.74
6uwp,7.55
6ecz,6.57
